x,t,leader_density,follower_density
0.2222222222222222,0.30158730158730157,0.012418101541697979,0.01777644455432892
0.2222222222222222,0.31746031746031744,0.012113415636122227,0.017498740926384926
0.2222222222222222,0.3333333333333333,0.011914125643670559,0.01733499765396118
0.2222222222222222,0.3492063492063492,0.011756430380046368,0.017231442034244537
0.2222222222222222,0.36507936507936506,0.011609910987317562,0.017138198018074036
0.2222222222222222,0.38095238095238093,0.011442613787949085,0.017030615359544754
0.2222222222222222,0.3968253968253968,0.011246807873249054,0.016870636492967606
0.2222222222222222,0.4126984126984127,0.011068752035498619,0.016709130257368088
0.2222222222222222,0.42857142857142855,0.010973534546792507,0.016572438180446625
0.2222222222222222,0.4444444444444444,0.010947253555059433,0.016513945534825325
0.2222222222222222,0.4603174603174603,0.010899503715336323,0.016493825241923332
0.2222222222222222,0.47619047619047616,0.010800902731716633,0.016492241993546486
0.2222222222222222,0.49206349206349204,0.010640600696206093,0.01648949645459652
0.2222222222222222,0.5079365079365079,0.010443907231092453,0.01645864173769951
0.2222222222222222,0.5238095238095237,0.01022378634661436,0.016452381387352943
0.2222222222222222,0.5396825396825397,0.01002396922558546,0.016508696600794792
0.2222222222222222,0.5555555555555556,0.009865776635706425,0.016641955822706223
0.2222222222222222,0.5714285714285714,0.009770580567419529,0.016850903630256653
0.2222222222222222,0.5873015873015872,0.009743322618305683,0.017140718176960945
0.2222222222222222,0.6031746031746031,0.009683514945209026,0.017370810732245445
0.2222222222222222,0.6190476190476191,0.009604934602975845,0.017455104738473892
0.2222222222222222,0.6349206349206349,0.009505507536232471,0.01738160476088524
0.2222222222222222,0.6507936507936507,0.009352624416351318,0.01715417578816414
0.2222222222222222,0.6666666666666666,0.009189884178340435,0.0168916042894125
0.2222222222222222,0.6825396825396826,0.00904788076877594,0.0167088620364666
0.2222222222222222,0.6984126984126984,0.008924776688218117,0.016697948798537254
0.2222222222222222,0.7142857142857142,0.008828890509903431,0.016874603927135468
0.2222222222222222,0.7301587301587301,0.008718440309166908,0.017149237915873528
0.2222222222222222,0.746031746031746,0.008538114838302135,0.01740645244717598
0.2222222222222222,0.7619047619047619,0.008291068486869335,0.017589673399925232
0.2222222222222222,0.7777777777777777,0.008014769293367863,0.017627757042646408
0.2222222222222222,0.7936507936507936,0.007729429751634598,0.017563190311193466
0.2222222222222222,0.8095238095238095,0.007448013871908188,0.0174874197691679
0.2222222222222222,0.8253968253968254,0.007209134288132191,0.017494894564151764
0.2222222222222222,0.8412698412698412,0.007016844116151333,0.01765577867627144
0.2222222222222222,0.8571428571428571,0.006796534173190594,0.017954988405108452
0.2222222222222222,0.873015873015873,0.006522866897284985,0.018330685794353485
0.2222222222222222,0.8888888888888888,0.0062321932055056095,0.018679141998291016
0.2222222222222222,0.9047619047619047,0.005936543457210064,0.018848754465579987
0.2222222222222222,0.9206349206349206,0.005679463967680931,0.018819181248545647
0.2222222222222222,0.9365079365079365,0.005510754883289337,0.018671952188014984
0.2222222222222222,0.9523809523809523,0.005452250130474567,0.018497465178370476
0.2222222222222222,0.9682539682539681,0.00544215552508831,0.01839008368551731
0.2222222222222222,0.9841269841269841,0.005407689139246941,0.018400346860289574
0.2222222222222222,1.0,0.005295036360621452,0.018426215276122093
0.23809523809523808,0.0,0.017204327508807182,0.024218959733843803
0.23809523809523808,0.015873015873015872,0.016940422356128693,0.02397829480469227
0.23809523809523808,0.031746031746031744,0.01658199355006218,0.023622209206223488
0.23809523809523808,0.047619047619047616,0.016225771978497505,0.023227540776133537
0.23809523809523808,0.06349206349206349,0.01591459847986698,0.022845787927508354
0.23809523809523808,0.07936507936507936,0.015675600618124008,0.022532034665346146
0.23809523809523808,0.09523809523809523,0.015533404424786568,0.022290052846074104
0.23809523809523808,0.1111111111111111,0.015491816215217113,0.022081948816776276
0.23809523809523808,0.12698412698412698,0.015534771606326103,0.02186764031648636
0.23809523809523808,0.14285714285714285,0.015561246313154697,0.021603938192129135
0.23809523809523808,0.15873015873015872,0.01560179702937603,0.021319003775715828
0.23809523809523808,0.1746031746031746,0.015626560896635056,0.021061543375253677
0.23809523809523808,0.19047619047619047,0.015606671571731567,0.020850082859396935
0.23809523809523808,0.20634920634920634,0.015531030483543873,0.0206932220607996
0.23809523809523808,0.2222222222222222,0.015377967618405819,0.020569054409861565
0.23809523809523808,0.23809523809523808,0.015047797001898289,0.020342353731393814
0.23809523809523808,0.25396825396825395,0.014622112736105919,0.02007967047393322
0.23809523809523808,0.2698412698412698,0.014137081801891327,0.019732989370822906
0.23809523809523808,0.2857142857142857,0.013662225566804409,0.019315103068947792
0.23809523809523808,0.30158730158730157,0.01323210634291172,0.018929868936538696
0.23809523809523808,0.31746031746031744,0.012903315015137196,0.018639255315065384
0.23809523809523808,0.3333333333333333,0.012679491192102432,0.01844371110200882
0.23809523809523808,0.3492063492063492,0.012523205019533634,0.018350601196289062
0.23809523809523808,0.36507936507936506,0.012371554039418697,0.01827729493379593
0.23809523809523808,0.38095238095238093,0.01217001210898161,0.0181399118155241
0.23809523809523808,0.3968253968253968,0.01195362489670515,0.017972199246287346
0.23809523809523808,0.4126984126984127,0.011763349175453186,0.01778416894376278
0.23809523809523808,0.42857142857142855,0.011665902100503445,0.017635086551308632
0.23809523809523808,0.4444444444444444,0.01163009274750948,0.017572028562426567
0.23809523809523808,0.4603174603174603,0.011579340323805809,0.01755984127521515
0.23809523809523808,0.47619047619047616,0.011467413045465946,0.01755463145673275
0.23809523809523808,0.49206349206349204,0.011285506188869476,0.017540356144309044
0.23809523809523808,0.5079365079365079,0.011064517311751842,0.017501188442111015
0.23809523809523808,0.5238095238095237,0.010832433588802814,0.01747916452586651
0.23809523809523808,0.5396825396825397,0.010617210529744625,0.017532216385006905
0.23809523809523808,0.5555555555555556,0.010448968037962914,0.01767192967236042
0.23809523809523808,0.5714285714285714,0.010337913408875465,0.017886267974972725
0.23809523809523808,0.5873015873015872,0.010295521467924118,0.01817302219569683
0.23809523809523808,0.6031746031746031,0.010244295001029968,0.018422452732920647
0.23809523809523808,0.6190476190476191,0.010127638466656208,0.018495040014386177
0.23809523809523808,0.6349206349206349,0.009965327568352222,0.018387921154499054
0.23809523809523808,0.6507936507936507,0.00979896355420351,0.018155962228775024
0.23809523809523808,0.6666666666666666,0.0096212737262249,0.01787571609020233
0.23809523809523808,0.6825396825396826,0.009465092793107033,0.01767548732459545
0.23809523809523808,0.6984126984126984,0.009331676177680492,0.017658477649092674
0.23809523809523808,0.7142857142857142,0.009218654595315456,0.017839986830949783
0.23809523809523808,0.7301587301587301,0.009089856408536434,0.018147794529795647
0.23809523809523808,0.746031746031746,0.008897000923752785,0.01845521852374077
0.23809523809523808,0.7619047619047619,0.008635233156383038,0.018661415204405785
0.23809523809523808,0.7777777777777777,0.008340533822774887,0.018711034208536148
0.23809523809523808,0.7936507936507936,0.008052272722125053,0.018645189702510834
0.23809523809523808,0.8095238095238095,0.007772077340632677,0.018570028245449066
0.23809523809523808,0.8253968253968254,0.007569804787635803,0.01861070841550827
0.23809523809523808,0.8412698412698412,0.007373354863375425,0.018787281587719917
0.23809523809523808,0.8571428571428571,0.007125421892851591,0.019093453884124756
0.23809523809523808,0.873015873015873,0.0068278685212135315,0.019495932385325432
0.23809523809523808,0.8888888888888888,0.006506174337118864,0.01986064575612545
0.23809523809523808,0.9047619047619047,0.006184855941683054,0.020039090886712074
0.23809523809523808,0.9206349206349206,0.00590973487123847,0.01999519020318985
0.23809523809523808,0.9365079365079365,0.005751356948167086,0.01981791853904724
0.23809523809523808,0.9523809523809523,0.005691482685506344,0.019610341638326645
0.23809523809523808,0.9682539682539681,0.00569264916703105,0.019503284245729446
0.23809523809523808,0.9841269841269841,0.005667476914823055,0.01952354982495308
0.23809523809523808,1.0,0.005541601218283176,0.019552171230316162
0.25396825396825395,0.0,0.018136033788323402,0.02548006735742092
0.25396825396825395,0.015873015873015872,0.017844319343566895,0.02521836943924427
0.25396825396825395,0.031746031746031744,0.01742742769420147,0.024805940687656403
0.25396825396825395,0.047619047619047616,0.017006173729896545,0.02436840906739235
0.25396825396825395,0.06349206349206349,0.016691837459802628,0.023989668115973473
0.25396825396825395,0.07936507936507936,0.016459427773952484,0.023686574772000313
0.25396825396825395,0.09523809523809523,0.01634402386844158,0.0234609916806221
0.25396825396825395,0.1111111111111111,0.016316689550876617,0.023266572505235672
0.25396825396825395,0.12698412698412698,0.016368675976991653,0.02305014804005623
0.25396825396825395,0.14285714285714285,0.016423968598246574,0.022768616676330566
0.25396825396825395,0.15873015873015872,0.01648028939962387,0.022489026188850403
0.25396825396825395,0.1746031746031746,0.01652083359658718,0.022244326770305634
0.25396825396825395,0.19047619047619047,0.016530435532331467,0.022047951817512512
0.25396825396825395,0.20634920634920634,0.01648254320025444,0.02190205454826355
0.25396825396825395,0.2222222222222222,0.01633504405617714,0.021774262189865112
0.25396825396825395,0.23809523809523808,0.015995655208826065,0.021548224613070488
0.25396825396825395,0.25396825396825395,0.015550438314676285,0.021277165040373802
0.25396825396825395,0.2698412698412698,0.015026064589619637,0.020879726856946945
0.25396825396825395,0.2857142857142857,0.01448979601264,0.020442958921194077
0.25396825396825395,0.30158730158730157,0.014032451435923576,0.02003592997789383
0.25396825396825395,0.31746031746031744,0.013690656051039696,0.01974482275545597
0.25396825396825395,0.3333333333333333,0.013465688563883305,0.0195502620190382
0.25396825396825395,0.3492063492063492,0.013296074233949184,0.019441155716776848
0.25396825396825395,0.36507936507936506,0.01312066800892353,0.019347231835126877
0.25396825396825395,0.38095238095238093,0.012907814234495163,0.019206877797842026
0.25396825396825395,0.3968253968253968,0.012687462382018566,0.019030200317502022
0.25396825396825395,0.4126984126984127,0.01248988788574934,0.01883130893111229
0.25396825396825395,0.42857142857142855,0.012369329109787941,0.018663305789232254
0.25396825396825395,0.4444444444444444,0.012304987758398056,0.018585190176963806
0.25396825396825395,0.4603174603174603,0.012239402160048485,0.01857731305062771
0.25396825396825395,0.47619047619047616,0.012122627347707748,0.01857939176261425
0.25396825396825395,0.49206349206349204,0.011929032392799854,0.018563322722911835
0.25396825396825395,0.5079365079365079,0.011686684563755989,0.018522653728723526
0.25396825396825395,0.5238095238095237,0.011431620456278324,0.018498016521334648
0.25396825396825395,0.5396825396825397,0.011203275062143803,0.018541894853115082
0.25396825396825395,0.5555555555555556,0.011013438925147057,0.01868341863155365
0.25396825396825395,0.5714285714285714,0.010885595344007015,0.018898557871580124
0.25396825396825395,0.5873015873015872,0.010816886089742184,0.019173001870512962
0.25396825396825395,0.6031746031746031,0.010771257802844048,0.01943712681531906
0.25396825396825395,0.6190476190476191,0.010630080476403236,0.01949669048190117
0.25396825396825395,0.6349206349206349,0.010433570481836796,0.019375795498490334
0.25396825396825395,0.6507936507936507,0.010227583348751068,0.019129572436213493
0.25396825396825395,0.6666666666666666,0.010007945820689201,0.018813105300068855
0.25396825396825395,0.6825396825396826,0.009831841103732586,0.01859225705265999
0.25396825396825395,0.6984126984126984,0.009684828110039234,0.018574735149741173
0.25396825396825395,0.7142857142857142,0.009552756324410439,0.018767522647976875
0.25396825396825395,0.7301587301587301,0.009408705867826939,0.019108004868030548
0.25396825396825395,0.746031746031746,0.009201989509165287,0.019441386684775352
0.25396825396825395,0.7619047619047619,0.008921768516302109,0.019677497446537018
0.25396825396825395,0.7777777777777777,0.008609676733613014,0.019731374457478523
0.25396825396825395,0.7936507936507936,0.008310855366289616,0.019653642550110817
0.25396825396825395,0.8095238095238095,0.00808048713952303,0.019601255655288696
0.25396825396825395,0.8253968253968254,0.007872730493545532,0.019643988460302353
0.25396825396825395,0.8412698412698412,0.007663341239094734,0.019846472889184952
0.25396825396825395,0.8571428571428571,0.0073844739235937595,0.020166724920272827
0.25396825396825395,0.873015873015873,0.007059616968035698,0.02059229463338852
0.25396825396825395,0.8888888888888888,0.006703127641230822,0.02096479758620262
0.25396825396825395,0.9047619047619047,0.006358236540108919,0.021151158958673477
0.25396825396825395,0.9206349206349206,0.006078850012272596,0.02109752967953682
0.25396825396825395,0.9365079365079365,0.005929775536060333,0.020888689905405045
0.25396825396825395,0.9523809523809523,0.005884486250579357,0.020659618079662323
0.25396825396825395,0.9682539682539681,0.005899430718272924,0.02053087204694748
0.25396825396825395,0.9841269841269841,0.005876346956938505,0.02055070735514164
0.25396825396825395,1.0,0.005725232418626547,0.020570946857333183
0.2698412698412698,0.0,0.019029051065444946,0.026688778772950172
0.2698412698412698,0.015873015873015872,0.01867731846868992,0.026384565979242325
0.2698412698412698,0.031746031746031744,0.01821601390838623,0.02594059705734253
0.2698412698412698,0.047619047619047616,0.01777511276304722,0.02548946812748909
0.2698412698412698,0.06349206349206349,0.017456786707043648,0.025111237540841103
0.2698412698412698,0.07936507936507936,0.01723000407218933,0.024829043075442314
0.2698412698412698,0.09523809523809523,0.017122352495789528,0.024615494534373283
0.2698412698412698,0.1111111111111111,0.017126820981502533,0.024449216201901436
0.2698412698412698,0.12698412698412698,0.01717955991625786,0.02422860823571682
0.2698412698412698,0.14285714285714285,0.017235180363059044,0.02393009141087532
0.2698412698412698,0.15873015873015872,0.0173091609030962,0.023646347224712372
0.2698412698412698,0.1746031746031746,0.01738584414124489,0.023407554253935814
0.2698412698412698,0.19047619047619047,0.01742631196975708,0.02321798726916313
0.2698412698412698,0.20634920634920634,0.0174062829464674,0.02308492176234722
0.2698412698412698,0.2222222222222222,0.017291083931922913,0.022979555651545525
0.2698412698412698,0.23809523809523808,0.01696932129561901,0.02276981621980667
0.2698412698412698,0.25396825396825395,0.016454316675662994,0.022445056587457657
0.2698412698412698,0.2698412698412698,0.015881668776273727,0.02200324460864067
0.2698412698412698,0.2857142857142857,0.01529213972389698,0.021548576653003693
0.2698412698412698,0.30158730158730157,0.014799454249441624,0.021128302440047264
0.2698412698412698,0.31746031746031744,0.014445142820477486,0.020839031785726547
0.2698412698412698,0.3333333333333333,0.014240695163607597,0.020641736686229706
0.2698412698412698,0.3492063492063492,0.014059771783649921,0.0205007903277874
0.2698412698412698,0.36507936507936506,0.013880553655326366,0.020404735580086708
0.2698412698412698,0.38095238095238093,0.013667071238160133,0.020259659737348557
0.2698412698412698,0.3968253968253968,0.013432840816676617,0.020085381343960762
0.2698412698412698,0.4126984126984127,0.013217235915362835,0.0198774803429842
0.2698412698412698,0.42857142857142855,0.013064746744930744,0.0196854081004858
0.2698412698412698,0.4444444444444444,0.012959743849933147,0.0195842944085598
0.2698412698412698,0.4603174603174603,0.012873412109911442,0.019574755802750587
0.2698412698412698,0.47619047619047616,0.012743405997753143,0.0195829626172781
0.2698412698412698,0.49206349206349204,0.012549884617328644,0.01957686059176922
0.2698412698412698,0.5079365079365079,0.012285621836781502,0.019538449123501778
0.2698412698412698,0.5238095238095237,0.012008106335997581,0.01951238140463829
0.2698412698412698,0.5396825396825397,0.011768938042223454,0.019559692591428757
0.2698412698412698,0.5555555555555556,0.011564478278160095,0.019698292016983032
0.2698412698412698,0.5714285714285714,0.011414208449423313,0.019915742799639702
0.2698412698412698,0.5873015873015872,0.01131326425820589,0.02017502300441265
0.2698412698412698,0.6031746031746031,0.011243552900850773,0.02042911760509014
0.2698412698412698,0.6190476190476191,0.011110218241810799,0.020507661625742912
0.2698412698412698,0.6349206349206349,0.010887837037444115,0.02037535421550274
0.2698412698412698,0.6507936507936507,0.010634376667439938,0.02010888047516346
0.2698412698412698,0.6666666666666666,0.010390108451247215,0.019763490185141563
0.2698412698412698,0.6825396825396826,0.010175925679504871,0.019519101828336716
0.2698412698412698,0.6984126984126984,0.009999704547226429,0.019491685554385185
0.2698412698412698,0.7142857142857142,0.009853990748524666,0.019697360694408417
0.2698412698412698,0.7301587301587301,0.009691022336483002,0.02005843259394169
0.2698412698412698,0.746031746031746,0.00946423877030611,0.02042217366397381
0.2698412698412698,0.7619047619047619,0.009166785515844822,0.020665239542722702
0.2698412698412698,0.7777777777777777,0.008840233087539673,0.020704485476017
0.2698412698412698,0.7936507936507936,0.008571957238018513,0.020649665966629982
0.2698412698412698,0.8095238095238095,0.008339216001331806,0.020593246445059776
0.2698412698412698,0.8253968253968254,0.00811781920492649,0.020627744495868683
0.2698412698412698,0.8412698412698412,0.007892963476479053,0.02084716223180294
0.2698412698412698,0.8571428571428571,0.007591500878334045,0.021197812631726265
0.2698412698412698,0.873015873015873,0.007229373790323734,0.021630091592669487
0.2698412698412698,0.8888888888888888,0.006838553585112095,0.022005077451467514
0.2698412698412698,0.9047619047619047,0.006467452272772789,0.02218555472791195
0.2698412698412698,0.9206349206349206,0.006200151052325964,0.02213602513074875
0.2698412698412698,0.9365079365079365,0.006055237725377083,0.02190476283431053
0.2698412698412698,0.9523809523809523,0.0060343691147863865,0.021657444536685944
0.2698412698412698,0.9682539682539681,0.006053835153579712,0.021498704329133034
0.2698412698412698,0.9841269841269841,0.006029318552464247,0.021499959751963615
0.2698412698412698,1.0,0.00587755860760808,0.021518580615520477
0.2857142857142857,0.0,0.019879532977938652,0.02791273221373558
0.2857142857142857,0.015873015873015872,0.019480228424072266,0.02756817638874054
0.2857142857142857,0.031746031746031744,0.018985314294695854,0.027131415903568268
0.2857142857142857,0.047619047619047616,0.01853204518556595,0.02667003497481346
0.2857142857142857,0.06349206349206349,0.018201321363449097,0.026297731325030327
0.2857142857142857,0.07936507936507936,0.017975961789488792,0.026035942137241364
0.2857142857142857,0.09523809523809523,0.017902690917253494,0.025872552767395973
0.2857142857142857,0.1111111111111111,0.017929494380950928,0.025738509371876717
0.2857142857142857,0.12698412698412698,0.018008049577474594,0.02551780827343464
0.2857142857142857,0.14285714285714285,0.018086649477481842,0.02523716539144516
0.2857142857142857,0.15873015873015872,0.018182016909122467,0.024945026263594627
0.2857142857142857,0.1746031746031746,0.018299691379070282,0.02468639239668846
0.2857142857142857,0.19047619047619047,0.01835469901561737,0.024495352059602737
0.2857142857142857,0.20634920634920634,0.0183442123234272,0.024364696815609932
0.2857142857142857,0.2222222222222222,0.018236719071865082,0.02425001747906208
0.2857142857142857,0.23809523809523808,0.017904385924339294,0.02401978336274624
0.2857142857142857,0.25396825396825395,0.01734474115073681,0.023631541058421135
0.2857142857142857,0.2698412698412698,0.0167074054479599,0.023164762184023857
0.2857142857142857,0.2857142857142857,0.016060197725892067,0.022685687988996506
0.2857142857142857,0.30158730158730157,0.015527799725532532,0.02225293032824993
0.2857142857142857,0.31746031746031744,0.015186565928161144,0.021952981129288673
0.2857142857142857,0.3333333333333333,0.014976946637034416,0.021753275766968727
0.2857142857142857,0.3492063492063492,0.014798888936638832,0.02160445787012577
0.2857142857142857,0.36507936507936506,0.014610085636377335,0.02149469405412674
0.2857142857142857,0.38095238095238093,0.014387411996722221,0.021342715248465538
0.2857142857142857,0.3968253968253968,0.014151417650282383,0.02117796428501606
0.2857142857142857,0.4126984126984127,0.01390855759382248,0.02095097489655018
0.2857142857142857,0.42857142857142855,0.013716627843677998,0.020734159275889397
0.2857142857142857,0.4444444444444444,0.013590587303042412,0.020620059221982956
0.2857142857142857,0.4603174603174603,0.013489403761923313,0.020607266575098038
0.2857142857142857,0.47619047619047616,0.013340038247406483,0.020617792382836342
0.2857142857142857,0.49206349206349204,0.013118656352162361,0.020608525723218918
0.2857142857142857,0.5079365079365079,0.012845654971897602,0.020579716190695763
0.2857142857142857,0.5238095238095237,0.012548274360597134,0.020563997328281403
0.2857142857142857,0.5396825396825397,0.012287906371057034,0.0206148624420166
0.2857142857142857,0.5555555555555556,0.01208820752799511,0.02074868604540825
0.2857142857142857,0.5714285714285714,0.011917868629097939,0.020973172038793564
0.2857142857142857,0.5873015873015872,0.011802884750068188,0.02123873494565487
0.2857142857142857,0.6031746031746031,0.0117090605199337,0.02147609554231167
0.2857142857142857,0.6190476190476191,0.011568336747586727,0.021562816575169563
0.2857142857142857,0.6349206349206349,0.011333851143717766,0.021433299407362938
0.2857142857142857,0.6507936507936507,0.011047901585698128,0.021140580996870995
0.2857142857142857,0.6666666666666666,0.01076030544936657,0.020780891180038452
0.2857142857142857,0.6825396825396826,0.010525699704885483,0.02051852084696293
0.2857142857142857,0.6984126984126984,0.010329009965062141,0.02048598974943161
0.2857142857142857,0.7142857142857142,0.010152592323720455,0.020692897960543633
0.2857142857142857,0.7301587301587301,0.009968437254428864,0.021061841398477554
0.2857142857142857,0.746031746031746,0.009722071699798107,0.02144208922982216
0.2857142857142857,0.7619047619047619,0.009407264180481434,0.021682869642972946
0.2857142857142857,0.7777777777777777,0.009104106575250626,0.021734323352575302
0.2857142857142857,0.7936507936507936,0.008819932118058205,0.021665377542376518
0.2857142857142857,0.8095238095238095,0.00856801588088274,0.02158893272280693
0.2857142857142857,0.8253968253968254,0.008334711194038391,0.021616170182824135
0.2857142857142857,0.8412698412698412,0.008075715973973274,0.021834474056959152
0.2857142857142857,0.8571428571428571,0.007765511982142925,0.022220613434910774
0.2857142857142857,0.873015873015873,0.007377346977591515,0.022664828225970268
0.2857142857142857,0.8888888888888888,0.006948020774871111,0.023026498034596443
0.2857142857142857,0.9047619047619047,0.0065633817575871944,0.023192379623651505
0.2857142857142857,0.9206349206349206,0.00629598181694746,0.023150991648435593
0.2857142857142857,0.9365079365079365,0.006158210802823305,0.02292369119822979
0.2857142857142857,0.9523809523809523,0.0061531951650977135,0.02265753224492073
0.2857142857142857,0.9682539682539681,0.006206024903804064,0.022482048720121384
0.2857142857142857,0.9841269841269841,0.006201076786965132,0.02246798388659954
0.2857142857142857,1.0,0.00603040074929595,0.02246996946632862
0.30158730158730157,0.0,0.020735159516334534,0.029247503727674484
0.30158730158730157,0.015873015873015872,0.02030634693801403,0.02888333611190319
0.30158730158730157,0.031746031746031744,0.019787684082984924,0.0284437146037817
0.30158730158730157,0.047619047619047616,0.01931401900947094,0.02798806130886078
0.30158730158730157,0.06349206349206349,0.018957063555717468,0.02763165347278118
0.30158730158730157,0.07936507936507936,0.018759526312351227,0.027421860024333
0.30158730158730157,0.09523809523809523,0.018690386787056923,0.027289677411317825
0.30158730158730157,0.1111111111111111,0.01875673606991768,0.027179520577192307
0.30158730158730157,0.12698412698412698,0.018886292353272438,0.02699873223900795
0.30158730158730157,0.14285714285714285,0.018971996381878853,0.026719102635979652
0.30158730158730157,0.15873015873015872,0.019084041938185692,0.026413850486278534
0.30158730158730157,0.1746031746031746,0.019201289862394333,0.026122217997908592
0.30158730158730157,0.19047619047619047,0.019272638484835625,0.025897527113556862
0.30158730158730157,0.20634920634920634,0.019270891323685646,0.025741010904312134
0.30158730158730157,0.2222222222222222,0.019149040803313255,0.025595739483833313
0.30158730158730157,0.23809523809523808,0.018818194046616554,0.025333210825920105
0.30158730158730157,0.25396825396825395,0.018221912905573845,0.024903804063796997
0.30158730158730157,0.2698412698412698,0.01751142181456089,0.024390896782279015
0.30158730158730157,0.2857142857142857,0.016792122274637222,0.02389221079647541
0.30158730158730157,0.30158730158730157,0.016250714659690857,0.023452669382095337
0.30158730158730157,0.31746031746031744,0.015885384753346443,0.023137619718909264
0.30158730158730157,0.3333333333333333,0.015655040740966797,0.022927891463041306
0.30158730158730157,0.3492063492063492,0.015485563315451145,0.02279464341700077
0.30158730158730157,0.36507936507936506,0.015296662226319313,0.022668950259685516
0.30158730158730157,0.38095238095238093,0.015070733614265919,0.02250632829964161
0.30158730158730157,0.3968253968253968,0.014811134897172451,0.02232653647661209
0.30158730158730157,0.4126984126984127,0.014536455273628235,0.02207864820957184
0.30158730158730157,0.42857142857142855,0.014318128116428852,0.021844929084181786
0.30158730158730157,0.4444444444444444,0.014175734482705593,0.02171742171049118
0.30158730158730157,0.4603174603174603,0.014059974811971188,0.021695725619792938
0.30158730158730157,0.47619047619047616,0.013891232199966908,0.0217141080647707
0.30158730158730157,0.49206349206349204,0.013654952868819237,0.02171056531369686
0.30158730158730157,0.5079365079365079,0.013352966867387295,0.02167409658432007
0.30158730158730157,0.5238095238095237,0.013039211742579937,0.021677181124687195
0.30158730158730157,0.5396825396825397,0.012760277837514877,0.021729806438088417
0.30158730158730157,0.5555555555555556,0.012547222897410393,0.021853702142834663
0.30158730158730157,0.5714285714285714,0.012399457395076752,0.022090060636401176
0.30158730158730157,0.5873015873015872,0.012291133403778076,0.022377654910087585
0.30158730158730157,0.6031746031746031,0.012176738120615482,0.02260076254606247
0.30158730158730157,0.6190476190476191,0.012025230564177036,0.022681938484311104
0.30158730158730157,0.6349206349206349,0.011783093214035034,0.02257218211889267
0.30158730158730157,0.6507936507936507,0.011473799124360085,0.022264346480369568
0.30158730158730157,0.6666666666666666,0.011156526394188404,0.02189367450773716
0.30158730158730157,0.6825396825396826,0.010888218879699707,0.02161075733602047
0.30158730158730157,0.6984126984126984,0.01067635603249073,0.02156909741461277
0.30158730158730157,0.7142857142857142,0.01048852689564228,0.021778689697384834
0.30158730158730157,0.7301587301587301,0.010281735099852085,0.022158021107316017
0.30158730158730157,0.746031746031746,0.01002598274499178,0.022559719160199165
0.30158730158730157,0.7619047619047619,0.009713719598948956,0.0228100698441267
0.30158730158730157,0.7777777777777777,0.009387141093611717,0.022843537852168083
0.30158730158730157,0.7936507936507936,0.009089278988540173,0.022758623585104942
0.30158730158730157,0.8095238095238095,0.008824290707707405,0.022662803530693054
0.30158730158730157,0.8253968253968254,0.00855634268373251,0.02267550118267536
0.30158730158730157,0.8412698412698412,0.00827518105506897,0.022877290844917297
0.30158730158730157,0.8571428571428571,0.007935084402561188,0.023255174979567528
0.30158730158730157,0.873015873015873,0.007530366536229849,0.023727688938379288
0.30158730158730157,0.8888888888888888,0.007068351376801729,0.02407798171043396
0.30158730158730157,0.9047619047619047,0.0066646491177380085,0.02423235960304737
0.30158730158730157,0.9206349206349206,0.006387718021869659,0.0241845790296793
0.30158730158730157,0.9365079365079365,0.006290675140917301,0.023988893255591393
0.30158730158730157,0.9523809523809523,0.006314405705779791,0.02371072582900524
0.30158730158730157,0.9682539682539681,0.0063923620618879795,0.02351542003452778
0.30158730158730157,0.9841269841269841,0.006380951963365078,0.023488342761993408
0.30158730158730157,1.0,0.0061810738407075405,0.023461736738681793
0.31746031746031744,0.0,0.021634260192513466,0.03074197843670845
0.31746031746031744,0.015873015873015872,0.021190760657191277,0.030380284413695335
0.31746031746031744,0.031746031746031744,0.020651554688811302,0.02992812916636467
0.31746031746031744,0.047619047619047616,0.02016826532781124,0.029496215283870697
0.31746031746031744,0.06349206349206349,0.019786402583122253,0.029163073748350143
0.31746031746031744,0.07936507936507936,0.01957201585173607,0.02898535691201687
0.31746031746031744,0.09523809523809523,0.019535833969712257,0.028892872855067253
0.31746031746031744,0.1111111111111111,0.019625267013907433,0.028793852776288986
0.31746031746031744,0.12698412698412698,0.0197422094643116,0.02862638607621193
0.31746031746031744,0.14285714285714285,0.019844813272356987,0.028335541486740112
0.31746031746031744,0.15873015873015872,0.019969435408711433,0.027990758419036865
0.31746031746031744,0.1746031746031746,0.02009393461048603,0.027674386277794838
0.31746031746031744,0.19047619047619047,0.020186854526400566,0.02742539905011654
0.31746031746031744,0.20634920634920634,0.020174318924546242,0.0272196177393198
0.31746031746031744,0.2222222222222222,0.020026620477437973,0.02701287716627121
0.31746031746031744,0.23809523809523808,0.019694672897458076,0.02671625465154648
0.31746031746031744,0.25396825396825395,0.019056014716625214,0.026269806548953056
0.31746031746031744,0.2698412698412698,0.018267501145601273,0.02571573108434677
0.31746031746031744,0.2857142857142857,0.017525071278214455,0.025166377425193787
0.31746031746031744,0.30158730158730157,0.016948629170656204,0.024724053218960762
0.31746031746031744,0.31746031746031744,0.01653716340661049,0.02438603714108467
0.31746031746031744,0.3333333333333333,0.016292249783873558,0.0241843368858099
0.31746031746031744,0.3492063492063492,0.0161166749894619,0.02405245415866375
0.31746031746031744,0.36507936507936506,0.01594068855047226,0.023925118148326874
0.31746031746031744,0.38095238095238093,0.015701867640018463,0.023772036656737328
